Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
1461,80.0,11622.0,5.0,6.0,1961.0,1961.0,3.0,3.0,468.0,882.0,896.0,0.0,896.0,1.0,1.0,3.0,0.0,1961.0,1.0,1.0,730.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1462,81.0,14267.0,6.0,6.0,1958.0,1958.0,3.0,5.0,923.0,1329.0,1329.0,0.0,1329.0,1.0,1.0,4.0,0.0,1958.0,1.0,1.0,312.0,64.0,64.0,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1463,74.0,13830.0,5.0,5.0,1997.0,1998.0,4.0,6.0,791.0,928.0,928.0,701.0,1629.0,2.0,1.0,3.0,3.0,1997.0,3.0,2.0,482.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1464,78.0,9978.0,6.0,6.0,1998.0,1998.0,3.0,6.0,602.0,926.0,926.0,678.0,1604.0,2.0,1.0,4.0,4.0,1998.0,3.0,2.0,470.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1465,43.0,5005.0,8.0,5.0,1992.0,1992.0,4.0,5.0,263.0,1280.0,1280.0,0.0,1280.0,2.0,1.0,4.0,0.0,1992.0,2.0,2.0,506.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1466,75.0,10000.0,6.0,5.0,1993.0,1994.0,4.0,1.0,0.0,763.0,763.0,892.0,1655.0,2.0,1.0,3.0,3.0,1993.0,3.0,2.0,440.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1467,69.33333333333333,7980.0,6.0,7.0,1992.0,2007.0,4.0,5.0,935.0,1168.0,1187.0,0.0,1187.0,2.0,1.0,3.0,0.0,1992.0,3.0,2.0,420.0,30.0,15.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1468,63.0,8402.0,6.0,5.0,1998.0,1998.0,4.0,1.0,0.0,789.0,789.0,676.0,1465.0,2.0,1.0,3.0,4.0,1998.0,3.0,2.0,393.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1469,85.0,10176.0,7.0,5.0,1990.0,1990.0,4.0,6.0,637.0,1300.0,1341.0,0.0,1341.0,1.0,1.0,4.0,1.0,1990.0,1.0,2.0,506.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1470,70.0,8400.0,4.0,5.0,1970.0,1970.0,3.0,5.0,804.0,882.0,882.0,0.0,882.0,1.0,1.0,3.0,0.0,1970.0,3.0,2.0,525.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1471,26.0,5858.0,7.0,5.0,1999.0,1999.0,4.0,6.0,1051.0,1405.0,1337.0,0.0,1337.0,2.0,1.0,4.0,2.0,1999.0,3.0,2.0,511.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1472,21.0,1680.0,6.0,5.0,1971.0,1971.0,3.0,3.0,156.0,483.0,483.0,504.0,987.0,1.0,1.0,3.0,0.0,1971.0,1.0,1.0,264.0,51.0,51.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1473,21.0,1680.0,5.0,5.0,1971.0,1971.0,3.0,3.0,300.0,525.0,525.0,567.0,1092.0,1.0,1.0,3.0,0.0,1997.0,1.0,1.0,320.0,51.0,51.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1474,24.0,2280.0,6.0,6.0,1975.0,1975.0,3.0,5.0,514.0,855.0,855.0,601.0,1456.0,2.0,1.0,4.0,3.0,1975.0,1.0,2.0,440.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1475,24.0,2280.0,7.0,6.0,1975.0,1975.0,4.0,1.0,0.0,836.0,836.0,0.0,836.0,1.0,1.0,3.0,0.0,1975.0,1.0,1.0,308.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1476,102.0,12858.0,9.0,5.0,2009.0,2010.0,5.0,1.0,0.0,1590.0,1627.0,707.0,2334.0,2.0,1.0,5.0,4.0,2009.0,3.0,3.0,751.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1477,94.0,12883.0,8.0,5.0,2009.0,2010.0,4.0,1.0,0.0,1544.0,1544.0,0.0,1544.0,2.0,1.0,4.0,0.0,2009.0,2.0,3.0,868.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1478,90.0,11520.0,9.0,5.0,2005.0,2005.0,5.0,6.0,110.0,1698.0,1698.0,0.0,1698.0,2.0,1.0,5.0,4.0,2005.0,3.0,3.0,730.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
